complete_skull,defect_skull,implant
dataset/raw_data/task1/training-set/complete_skull/065.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/065.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/065.nrrd
dataset/raw_data/task1/training-set/complete_skull/032.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/032.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/032.nrrd
dataset/raw_data/task1/training-set/complete_skull/073.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/073.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/073.nrrd
dataset/raw_data/task1/training-set/complete_skull/008.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/008.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/008.nrrd
dataset/raw_data/task1/training-set/complete_skull/049.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/049.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/049.nrrd
dataset/raw_data/task1/training-set/complete_skull/086.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/086.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/086.nrrd
dataset/raw_data/task1/training-set/complete_skull/069.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/069.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/069.nrrd
dataset/raw_data/task1/training-set/complete_skull/028.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/028.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/028.nrrd
dataset/raw_data/task1/training-set/complete_skull/090.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/090.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/090.nrrd
dataset/raw_data/task1/training-set/complete_skull/004.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/004.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/004.nrrd
dataset/raw_data/task1/training-set/complete_skull/045.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/045.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/045.nrrd
dataset/raw_data/task1/training-set/complete_skull/012.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/012.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/012.nrrd
dataset/raw_data/task1/training-set/complete_skull/013.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/013.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/013.nrrd
dataset/raw_data/task1/training-set/complete_skull/044.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/044.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/044.nrrd
dataset/raw_data/task1/training-set/complete_skull/101.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/101.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/101.nrrd
dataset/raw_data/task1/training-set/complete_skull/052.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/052.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/052.nrrd
dataset/raw_data/task1/training-set/complete_skull/005.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/005.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/005.nrrd
dataset/raw_data/task1/training-set/complete_skull/091.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/091.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/091.nrrd
dataset/raw_data/task1/training-set/complete_skull/087.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/087.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/087.nrrd
dataset/raw_data/task1/training-set/complete_skull/068.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/068.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/068.nrrd
dataset/raw_data/task1/training-set/complete_skull/048.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/048.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/048.nrrd
dataset/raw_data/task1/training-set/complete_skull/009.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/009.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/009.nrrd
dataset/raw_data/task1/training-set/complete_skull/072.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/072.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/072.nrrd
dataset/raw_data/task1/training-set/complete_skull/025.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/025.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/025.nrrd
dataset/raw_data/task1/training-set/complete_skull/064.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/064.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/064.nrrd
dataset/raw_data/task1/training-set/complete_skull/080.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/080.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/080.nrrd
dataset/raw_data/task1/training-set/complete_skull/038.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/038.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/038.nrrd
dataset/raw_data/task1/training-set/complete_skull/096.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/096.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/096.nrrd
dataset/raw_data/task1/training-set/complete_skull/079.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/079.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/079.nrrd
dataset/raw_data/task1/training-set/complete_skull/002.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/002.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/002.nrrd
dataset/raw_data/task1/training-set/complete_skull/055.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/055.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/055.nrrd
dataset/raw_data/task1/training-set/complete_skull/110.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/110.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/110.nrrd
dataset/raw_data/task1/training-set/complete_skull/043.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/043.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/043.nrrd
dataset/raw_data/task1/training-set/complete_skull/106.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/106.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/106.nrrd
dataset/raw_data/task1/training-set/complete_skull/014.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/014.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/014.nrrd
dataset/raw_data/task1/training-set/complete_skull/063.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/063.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/063.nrrd
dataset/raw_data/task1/training-set/complete_skull/034.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/034.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/034.nrrd
dataset/raw_data/task1/training-set/complete_skull/022.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/022.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/022.nrrd
dataset/raw_data/task1/training-set/complete_skull/075.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/075.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/075.nrrd
dataset/raw_data/task1/training-set/complete_skull/059.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/059.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/059.nrrd
dataset/raw_data/task1/training-set/complete_skull/019.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/019.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/019.nrrd
dataset/raw_data/task1/training-set/complete_skull/058.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/058.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/058.nrrd
dataset/raw_data/task1/training-set/complete_skull/074.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/074.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/074.nrrd
dataset/raw_data/task1/training-set/complete_skull/023.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/023.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/023.nrrd
dataset/raw_data/task1/training-set/complete_skull/035.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/035.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/035.nrrd
dataset/raw_data/task1/training-set/complete_skull/062.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/062.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/062.nrrd
dataset/raw_data/task1/training-set/complete_skull/015.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/015.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/015.nrrd
dataset/raw_data/task1/training-set/complete_skull/042.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/042.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/042.nrrd
dataset/raw_data/task1/training-set/complete_skull/107.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/107.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/107.nrrd
dataset/raw_data/task1/training-set/complete_skull/054.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/054.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/054.nrrd
dataset/raw_data/task1/training-set/complete_skull/003.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/003.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/003.nrrd
dataset/raw_data/task1/training-set/complete_skull/078.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/078.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/078.nrrd
dataset/raw_data/task1/training-set/complete_skull/081.nrrd,dataset/raw_data/task1/training-set/defective_skull/frontoorbital/081.nrrd,dataset/raw_data/task1/training-set/implant/frontoorbital/081.nrrd
